price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
323000,361704.5789458645,2015-01-02,7379,1,3,4,2015-02-17,2,7,7849201100,"47,5217","-121,819",1984,1,1590,0,1590,1600,7759,7200,0,0,1912,1984,98065
619950,402853.6370918033,2014-01-09,5648,1,2,3,2014-09-29,1,7,5273200080,"47,6796","-122,279",1951,0,920,600,1520,1600,5400,5400,0,0,1951,0,98115
220000,418354.00480739254,2014-01-06,13517,3,4,4,2014-06-16,1,7,9324320040,"47,314","-122,364",1988,0,1370,870,2240,1980,9826,9826,0,0,1988,0,98023
787000,425687.51575265493,2014-01-05,8085,2,3,3,2014-05-05,1,8,8146100325,"47,6074","-122,195",1961,0,1330,0,1330,1690,7500,7800,0,0,1961,0,98004
425000,379072.70372616244,2014-01-08,12741,3,4,3,2014-08-22,2,7,7853300650,"47,5381","-121,888",2006,0,2270,0,2270,2090,4400,4400,0,0,2006,0,98065
405000,386152.6346624439,2014-01-10,4618,2,3,3,2014-10-17,1,7,4022900569,"47,7748","-122,291",1978,0,1390,510,1900,2000,10454,12000,0,0,1978,0,98155
379500,366948.0355381007,2014-01-07,1737,3,3,3,2014-07-25,2,7,5095600310,"47,4617","-122,07",1989,0,2070,0,2070,1550,14196,13860,0,0,1989,0,98059
790000,784141.8375606475,2014-01-10,3495,3,3,3,2014-10-30,2,10,2023069059,"47,469","-122,063",1999,0,2840,0,2840,2070,206910,25067,0,0,1999,0,98059
487000,565696.1752851773,2014-01-07,21064,3,4,3,2014-07-09,2,9,5200087,"47,5423","-122,302",2005,0,2540,0,2540,2360,5001,6834,0,0,2005,0,98108
1262000,769936.6722285121,2014-01-07,19913,3,2,3,2014-07-17,2,10,7576200012,"47,6166","-122,291",2008,0,1500,710,2210,1720,3917,3933,0,0,2008,0,98122
284950,402498.7712870495,2015-01-03,1572,2,4,4,2015-03-23,1,7,934300140,"47,3708","-122,311",1962,0,1170,830,2000,1940,6778,7531,0,0,1962,0,98198
324450,320656.6626906936,2014-01-10,16091,2,3,3,2014-10-17,1,7,3541700170,"47,478","-122,358",1966,0,1420,0,1420,1900,16000,12630,0,0,1966,0,98166
1940000,1185669.2945627547,2015-01-04,20898,4,5,3,2015-04-15,2,10,3860900035,"47,5933","-122,199",2008,0,4230,0,4230,3000,16526,12362,0,0,2008,0,98004
760000,831514.2511821709,2014-01-06,15442,3,4,3,2014-06-13,1,8,7779200275,"47,4871","-122,36",1958,0,1700,720,2420,2540,10285,9900,4,0,1958,0,98146
150000,256586.88102808525,2015-01-04,6090,1,3,3,2015-04-16,2,5,5062300280,"47,7087","-121,352",1928,0,890,0,890,1330,6488,16250,0,0,1928,0,98014
475000,436411.2453776474,2014-01-12,1867,3,3,4,2014-12-02,1,8,2591020140,"47,6955","-122,183",1988,0,1150,310,1460,1550,4961,5449,0,0,1988,0,98033
748000,612791.7360085201,2015-01-01,659,4,4,3,2015-01-02,2,8,259900160,"47,6327","-122,109",2001,0,1970,800,2770,2180,3330,3380,0,0,2001,0,98052
570000,439036.4466242029,2015-01-04,10901,1,2,4,2015-04-20,1,7,1797500435,"47,6731","-122,315",1910,0,1060,0,1060,1770,4000,4000,0,0,1910,0,98115
325000,409101.7754575018,2015-01-04,2339,3,3,3,2015-04-21,2,7,2517000700,"47,3989","-122,164",2005,0,2540,0,2540,2190,4260,4260,0,0,2005,0,98042
1206500,868849.307965899,2015-01-04,4600,3,3,4,2015-04-02,2,8,3592500866,"47,6345","-122,302",1925,0,2130,1020,3150,3160,5520,6200,0,0,1925,0,98112
750000,519174.6169339651,2014-01-09,3372,1,3,4,2014-09-02,2,7,9551201250,"47,6693","-122,339",1935,0,1440,200,1640,1770,6516,4000,0,0,1935,0,98103
554000,606049.5914246289,2014-01-08,2354,2,3,5,2014-08-25,2,7,2313900560,"47,573","-122,383",1909,0,1290,540,1830,1530,3500,4000,0,0,1909,0,98116
235000,280281.8358863515,2014-01-10,12820,1,3,5,2014-10-16,1,6,5365200040,"47,4815","-122,226",1949,0,1270,0,1270,1650,7153,7153,0,0,1949,0,98055
